global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
5399,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","1,0","1,2","[1, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
3077,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","0,1","2,1","[0, 0, 0, 0],[1, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
1168,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","1,0","1,2","[0, 1, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
509,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","0,1","2,1","[0, 0, 0, 0],[0, 1, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
145,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","1,0","1,2","[0, 0, 1, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
57,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","0,1","2,1","[0, 0, 0, 0],[0, 0, 1, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:skip@n4]"
13,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","1,0","1,2","[0, 0, 0, 1],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
5,False,0.0021333333333333334,0.0,3,"0.0010666666666666667,0.0010666666666666667","0,1","2,1","[0, 0, 0, 0],[0, 0, 0, 1]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
5651,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[1, 0, 0, 0],[0, 1, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
5439,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[1, 0, 0, 0],[0, 0, 1, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:skip@n4]"
5411,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","2,0","0,2","[1, 0, 0, 1],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
5403,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[1, 0, 0, 0],[0, 0, 0, 1]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
3479,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[0, 1, 0, 0],[1, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
3153,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[0, 0, 1, 0],[1, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
3085,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[0, 0, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
3081,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","0,2","2,0","[0, 0, 0, 0],[1, 0, 0, 1]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
1322,False,0.0021333333333333334,0.0,2,"0.0010666666666666667,0.0010666666666666667","1,1","1,1","[0, 1, 0, 0],[0, 1, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
