global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
3655,True,0.00039999999999999996,0.0002666666666666667,0,"0.0003333333333333333,6.666666666666667e-05","2,2","0,0","[0, 2],[2, 0]","[4, 1],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n1, u1:done]"
5975,True,0.00039999999999999996,0.0002666666666666667,0,"6.666666666666667e-05,0.0003333333333333333","2,2","0,0","[2, 0],[0, 2]","[1, 0],[4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B2@n1]"
3728,True,0.00046666666666666666,0.00019999999999999998,0,"0.0003333333333333333,0.00013333333333333334","2,2","0,0","[0, 2],[2, 0]","[4, 1],[2, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n1, u1:done]"
6048,True,0.00046666666666666666,0.00019999999999999998,0,"0.00013333333333333334,0.0003333333333333333","2,2","0,0","[2, 0],[0, 2]","[2, 0],[4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B2@n1]"
3624,True,0.00046666666666666666,0.0003333333333333334,0,"0.0004,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n1, u1:done]"
3656,True,0.00046666666666666666,0.0003333333333333334,0,"0.0004,6.666666666666667e-05","2,2","0,0","[0, 2],[2, 0]","[4, 2],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n2, u1:done]"
5944,True,0.00046666666666666666,0.0003333333333333334,0,"6.666666666666667e-05,0.0004","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]"
5976,True,0.00046666666666666666,0.0003333333333333334,0,"6.666666666666667e-05,0.0004","2,2","0,0","[2, 0],[0, 2]","[1, 0],[4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B2@n2]"
3801,True,0.0005333333333333334,0.0001333333333333333,0,"0.0003333333333333333,0.0002","2,2","0,0","[0, 2],[2, 0]","[4, 1],[3, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n1, u1:done]"
6121,True,0.0005333333333333334,0.0001333333333333333,0,"0.0002,0.0003333333333333333","2,2","0,0","[2, 0],[0, 2]","[3, 0],[4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B2@n1]"
3697,True,0.0005333333333333334,0.0002666666666666667,0,"0.0004,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n1, u1:done]"
3729,True,0.0005333333333333334,0.0002666666666666667,0,"0.0004,0.00013333333333333334","2,2","0,0","[0, 2],[2, 0]","[4, 2],[2, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n2, u1:done]"
