global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
3502,True,completed,5,0,"2,2","0,0","2,3","b0[u0:B2@n2, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [2, 3], 'required_rates_by_user': [1.0, 0.6666666666666666], 'achieved_rates_by_user': [1.4369449266571648, 0.7047658754619759], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2421,True,completed,6,0,"2,2","0,0","3,3","b0[u0:B1@n2, u1:B2@n3] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 3], 'required_rates_by_user': [0.5, 0.6666666666666666], 'achieved_rates_by_user': [1.420002836764219, 0.7246527340466216], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3475,True,completed,6,0,"2,2","0,0","2,4","b0[u0:B2@n2, u1:B1@n3] | b1[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 3], 'required_rates_by_user': [1.0, 0.3333333333333333], 'achieved_rates_by_user': [1.4659055288571547, 0.6902096646548239], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3503,True,completed,6,0,"2,2","0,0","2,4","b0[u0:B2@n2, u1:B2@n4]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [2, 4], 'required_rates_by_user': [1.0, 0.5], 'achieved_rates_by_user': [1.460668939455589, 1.43824195368519], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3583,True,completed,6,0,"2,2","0,0","3,3","b0[u0:B2@n3, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [3, 3], 'required_rates_by_user': [0.6666666666666666, 0.6666666666666666], 'achieved_rates_by_user': [2.639509340879302, 0.7110808923901946], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
1652,True,completed,7,0,"2,2","0,0","5,2","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 5.1345833963383445], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [3.1474014988735295, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2422,True,completed,7,0,"2,2","0,0","4,3","b0[u0:B1@n2, u1:B2@n3] | b1[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 3], 'required_rates_by_user': [0.5, 0.6666666666666666], 'achieved_rates_by_user': [1.420002836764219, 0.7246527340466216], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2429,True,completed,7,0,"2,2","0,0","3,4","b0[u0:B1@n2, u1:B2@n4] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.5], 'achieved_rates_by_user': [1.4768533475032388, 1.4650031074028576], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2890,True,completed,7,0,"2,2","0,0","4,3","b0[u0:B1@n3, u1:B2@n3] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.6666666666666666], 'achieved_rates_by_user': [2.639509332125213, 0.7110809001217513], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3419,True,completed,7,0,"2,2","0,0","1,6","b0[u0:B2@n1, u1:skip@n5] | b1[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [3.4131309895413953, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 2.3533513288148367], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
