block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
0,"0,0","4,4","0.0,0.0","0.0,0.0","4,4",,"0,1",0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"0,0","4,4","0.0,0.0","0.0,0.0","4,4",,"0,1",0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"0,0","4,4","0.0,0.0","0.0,0.0","4,4",,"0,1",0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"0,0","4,4","0.0,0.0","0.0,0.0","4,4",,"0,1",0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"0,1","4,1","0.0,1.0","0.0,17.102389401702816","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"0,1","4,2","0.0,0.5","0.0,20.903823993057742","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"0,1","4,3","0.0,0.3333333333333333","0.0,22.587922024268305","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"0,1","4,4","0.0,0.25","0.0,23.59184417084193","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"0,2","4,1","0.0,2.0","0.0,17.102389401702816","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"0,2","4,2","0.0,1.0","0.0,20.903823993057742","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"0,2","4,3","0.0,0.6666666666666666","0.0,22.587922024268305","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"0,2","4,4","0.0,0.5","0.0,23.59184417084193","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"1,0","1,4","1.0,0.0","12.454958617486243,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"1,1","1,1","1.0,1.0","-7.436828069340358,-6.435131067424884","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
3,"1,1","1,2","1.0,0.5","-7.317197866012894,-3.349653590091746","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
3,"1,1","1,3","1.0,0.3333333333333333","-7.271450247817524,-1.957424844454862","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
3,"1,1","1,4","1.0,0.25","-7.248690634165527,-1.1262743720184734","1,4","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"1,2","1,1","1.0,2.0","-7.532370147587605,-6.340812841934189","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
3,"1,2","1,2","1.0,1.0","-7.323972845611207,-3.3440079630973685","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
3,"1,2","1,3","1.0,0.6666666666666666","-7.271450247817524,-1.957424844454862","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
3,"1,2","1,4","1.0,0.5","-7.255626761504606,-1.119907204999838","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"1,0","2,4","0.5,0.0","16.256392042559874,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"1,1","2,1","0.5,1.0","-4.522829896522481,-6.157341844464361","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
3,"1,1","2,2","0.5,0.5","-4.436926847625076,-3.040481512799703","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
3,"1,1","2,3","0.5,0.3333333333333333","-4.436964988264284,-1.6202781232211594","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
3,"1,1","2,4","0.5,0.25","-4.436964948185939,-0.7736497031579432","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"1,2","2,1","0.5,2.0","-4.543124201601124,-6.137751272190086","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
