global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
1,True,8,0,"9,4","4,4","0,0","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 2],[0, 2]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0002666666666666667",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0}",0.0
2,True,8,0,"9,9","4,4","0,0","b0:skip(n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 2],[1, 1]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0002666666666666667",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0}",0.0
10,True,8,0,"18,4","4,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[1, 1],[0, 2]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0002666666666666667",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0}",0.0
11,True,8,0,"18,9","4,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[1, 1],[1, 1]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0002666666666666667",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0}",0.0
19,True,9,0,"12,4","5,4","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 1, 1],[0, 2]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0002666666666666667",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
20,True,9,0,"12,9","5,4","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 1, 1],[1, 1]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0002666666666666667",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
28,True,9,0,"16,4","5,4","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=2,n=2)","[1, 0, 1],[0, 2]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0002666666666666667",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
29,True,9,0,"16,9","5,4","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[1, 0, 1],[1, 1]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0002666666666666667",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
37,True,10,0,"4,4","6,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 2],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
38,True,10,0,"4,9","6,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 2],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
