global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
1,True,4,0,"23,36","2,2","0,0","b0:serve(B=6,n=2),b0:serve(B=7,n=2)"
2,True,5,0,"23,37","2,3","0,0","b0:serve(B=6,n=2),b0:serve(B=7,n=3)"
596,True,5,0,"24,36","3,2","0,0","b0:serve(B=6,n=3),b0:serve(B=7,n=2)"
3,True,6,0,"23,38","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=7,n=4)"
4,True,6,0,"23,42","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
5,True,6,0,"23,72","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
6,True,6,0,"23,127","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
7,True,6,0,"23,207","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
8,True,6,0,"23,312","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
9,True,6,0,"23,442","2,4","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
597,True,6,0,"24,37","3,3","0,0","b0:serve(B=6,n=3),b0:serve(B=7,n=3)"
1191,True,6,0,"25,36","4,2","0,0","b0:serve(B=6,n=4),b0:serve(B=7,n=2)"
1786,True,6,0,"28,36","4,2","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=7,n=2)"
2381,True,6,0,"48,36","4,2","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=7,n=2)"
2976,True,6,0,"84,36","4,2","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=7,n=2)"
10,True,7,0,"23,39","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=7,n=5)"
11,True,7,0,"23,43","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
12,True,7,0,"23,48","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
13,True,7,0,"23,73","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
14,True,7,0,"23,83","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
15,True,7,0,"23,128","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
16,True,7,0,"23,143","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
17,True,7,0,"23,208","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
18,True,7,0,"23,228","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
19,True,7,0,"23,313","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
20,True,7,0,"23,338","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
21,True,7,0,"23,443","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
22,True,7,0,"23,473","2,5","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
598,True,7,0,"24,38","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=7,n=4)"
599,True,7,0,"24,42","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
600,True,7,0,"24,72","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
601,True,7,0,"24,127","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
602,True,7,0,"24,207","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
603,True,7,0,"24,312","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
604,True,7,0,"24,442","3,4","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
1192,True,7,0,"25,37","4,3","0,0","b0:serve(B=6,n=4),b0:serve(B=7,n=3)"
3571,True,7,0,"26,36","5,2","0,0","b0:serve(B=6,n=5),b0:serve(B=7,n=2)"
1787,True,7,0,"28,37","4,3","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=7,n=3)"
4166,True,7,0,"29,36","5,2","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=7,n=2)"
4761,True,7,0,"33,36","5,2","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=7,n=2)"
2382,True,7,0,"48,37","4,3","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=7,n=3)"
5356,True,7,0,"49,36","5,2","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=7,n=2)"
5951,True,7,0,"57,36","5,2","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=7,n=2)"
2977,True,7,0,"84,37","4,3","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=7,n=3)"
6546,True,7,0,"85,36","5,2","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=7,n=2)"
7141,True,7,0,"97,36","5,2","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=7,n=2)"
7736,True,7,0,"136,36","5,2","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=7,n=2)"
8331,True,7,0,"200,36","5,2","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=7,n=2)"
23,True,8,0,"23,40","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=7,n=6)"
24,True,8,0,"23,44","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
25,True,8,0,"23,49","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
26,True,8,0,"23,54","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
27,True,8,0,"23,74","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
28,True,8,0,"23,84","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
29,True,8,0,"23,94","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
30,True,8,0,"23,129","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
31,True,8,0,"23,144","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
32,True,8,0,"23,159","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
33,True,8,0,"23,209","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
34,True,8,0,"23,229","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
35,True,8,0,"23,249","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
36,True,8,0,"23,314","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
37,True,8,0,"23,339","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
38,True,8,0,"23,364","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
