schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,B_kl_plan,n_kl_plan,block_plan,actions,total_latency_seconds
9,0,True,completed,2,0,4,2,"b0:skip(n=2) | b1:serve(B=2,n=2)","0,2","2,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.282599449157715, 'beam_reward': 3.282599449157715, 'power': 29.999996185302734, 'rate_gap': -2.282599449157715, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0002666666666666667
18,0,True,completed,2,0,4,2,"b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","1,1","2,2","{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 0.7388496398925781, 'beam_reward': 0.7388496398925781, 'power': 29.765249252319336, 'rate_gap': -0.23884963989257812, 'power_gap': -0.23475074768066406, 'lambda_rate': 0.1431298589706421, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.282599449157715, 'beam_reward': 3.282599449157715, 'power': 29.999996185302734, 'rate_gap': -2.782599449157715, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0002666666666666667
12,0,True,completed,2,0,5,3,"b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1)","0,1,1","2,2,1","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.282599449157715, 'beam_reward': 3.282599449157715, 'power': 29.999996185302734, 'rate_gap': -2.782599449157715, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 1, 'latency_cost': 1, 'feasible': True, 'achieved_rate': 1.0872306823730469, 'beam_reward': 1.0872306823730469, 'power': 29.983509063720703, 'rate_gap': -0.08723068237304688, 'power_gap': -0.016490936279296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0003333333333333333
16,0,True,completed,2,0,5,3,"b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1)","1,0,1","2,2,1","{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 0.7388496398925781, 'beam_reward': 0.7388496398925781, 'power': 29.765249252319336, 'rate_gap': -0.23884963989257812, 'power_gap': -0.23475074768066406, 'lambda_rate': 0.1431298589706421, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 1, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 1, 'latency_cost': 1, 'feasible': True, 'achieved_rate': 1.0872306823730469, 'beam_reward': 1.0872306823730469, 'power': 29.983509063720703, 'rate_gap': -0.08723068237304688, 'power_gap': -0.016490936279296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0003333333333333333
4,0,True,completed,2,0,6,3,"b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","0,0,2","2,2,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7619357109069824, 'beam_reward': 3.7619357109069824, 'power': 29.70783042907715, 'rate_gap': -2.7619357109069824, 'power_gap': -0.29216957092285156, 'lambda_rate': 0.1209541702270508, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0004
13,0,True,completed,2,0,6,3,"b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","0,1,1","2,2,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.282599449157715, 'beam_reward': 3.282599449157715, 'power': 29.999996185302734, 'rate_gap': -2.782599449157715, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.761934757232666, 'beam_reward': 3.761934757232666, 'power': 29.70782470703125, 'rate_gap': -3.261934757232666, 'power_gap': -0.29217529296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0004
17,0,True,completed,2,0,6,3,"b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","1,0,1","2,2,2","{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 0.7388496398925781, 'beam_reward': 0.7388496398925781, 'power': 29.765249252319336, 'rate_gap': -0.23884963989257812, 'power_gap': -0.23475074768066406, 'lambda_rate': 0.1431298589706421, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 1, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.761934757232666, 'beam_reward': 3.761934757232666, 'power': 29.70782470703125, 'rate_gap': -3.261934757232666, 'power_gap': -0.29217529296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0004
6,0,True,completed,2,0,7,4,"b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2)","0,0,1,1","2,2,1,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'},{'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 1, 'latency_cost': 1, 'feasible': True, 'achieved_rate': 1.0872306823730469, 'beam_reward': 1.0872306823730469, 'power': 29.983509063720703, 'rate_gap': -0.08723068237304688, 'power_gap': -0.016490936279296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 3, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 2.2138681411743164, 'beam_reward': 2.2138681411743164, 'power': 29.999996185302734, 'rate_gap': -1.7138681411743164, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.00046666666666666666
2,0,True,completed,2,0,8,4,"b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2)","0,0,0,2","2,2,2,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 3, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 2.2138681411743164, 'beam_reward': 2.2138681411743164, 'power': 29.999996185302734, 'rate_gap': -1.2138681411743164, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0005333333333333334
8,0,True,completed,2,0,8,4,"b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2)","0,0,1,1","2,2,2,2","{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'},{'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'},{'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 2, 'latency_cost': 2},{'user': 0, 'block': 2, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.761934757232666, 'beam_reward': 3.761934757232666, 'power': 29.70782470703125, 'rate_gap': -3.261934757232666, 'power_gap': -0.29217529296875, 'lambda_rate': 0.11595417022705079, 'lambda_power': 0.01, 'solve_status': 'kkt_converged', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 3, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 2.2138681411743164, 'beam_reward': 2.2138681411743164, 'power': 29.999996185302734, 'rate_gap': -1.7138681411743164, 'power_gap': -3.814697265625e-06, 'lambda_rate': 0.1, 'lambda_power': 0.01, 'solve_status': 'stationary_infeasible', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}",0.0005333333333333334
