schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
23,0,True,completed,6,0,2,1,"b0:serve(B=6,n=2)","{'user': 0, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.748631477355957, 'beam_reward': 3.748631477355957, 'power': 29.856800079345703, 'rate_gap': -0.748631477355957, 'power_gap': -0.14319992065429688, 'lambda_rate': 1.2575911092758179, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
24,0,True,completed,6,0,3,1,"b0:serve(B=6,n=3)","{'user': 0, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.794466018676758, 'beam_reward': 5.794466018676758, 'power': 29.856800079345703, 'rate_gap': -3.794466018676758, 'power_gap': -0.14319992065429688, 'lambda_rate': 1.2575911092758179, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
25,0,True,completed,6,0,4,1,"b0:serve(B=6,n=4)","{'user': 0, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.972851276397705, 'beam_reward': 6.972851276397705, 'power': 29.931764602661133, 'rate_gap': -5.472851276397705, 'power_gap': -0.06823539733886719, 'lambda_rate': 0.8256451320648194, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
28,0,True,completed,6,0,4,2,"b0:serve(B=5,n=2) | b1:serve(B=1,n=2)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.8045597076416016, 'beam_reward': 3.8045597076416016, 'power': 29.960290908813477, 'rate_gap': -1.3045597076416016, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.564173698425293, 'beam_reward': 1.564173698425293, 'power': 29.940296173095703, 'rate_gap': -1.064173698425293, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
48,0,True,completed,6,0,4,2,"b0:serve(B=4,n=2) | b1:serve(B=2,n=2)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.803135871887207, 'beam_reward': 3.803135871887207, 'power': 29.941303253173828, 'rate_gap': -1.803135871887207, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5586042404174805, 'beam_reward': 1.5586042404174805, 'power': 29.91282844543457, 'rate_gap': -0.5586042404174805, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
84,0,True,completed,6,0,4,2,"b0:serve(B=3,n=2) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
26,0,True,completed,6,0,5,1,"b0:serve(B=6,n=5)","{'user': 0, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.355355262756348, 'beam_reward': 7.355355262756348, 'power': 29.63995361328125, 'rate_gap': -6.155355453491211, 'power_gap': -0.36004638671875, 'lambda_rate': 0.5017897844314576, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
29,0,True,completed,6,0,5,2,"b0:serve(B=5,n=2) | b1:serve(B=1,n=3)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.8045597076416016, 'beam_reward': 3.8045597076416016, 'power': 29.960290908813477, 'rate_gap': -1.3045597076416016, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6154232025146484, 'beam_reward': 3.6154232025146484, 'power': 29.940296173095703, 'rate_gap': -3.282089948654175, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
33,0,True,completed,6,0,5,2,"b0:serve(B=5,n=3) | b1:serve(B=1,n=2)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.852032661437988, 'beam_reward': 5.852032661437988, 'power': 29.960290908813477, 'rate_gap': -4.185366153717041, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.564173698425293, 'beam_reward': 1.564173698425293, 'power': 29.940296173095703, 'rate_gap': -1.064173698425293, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
49,0,True,completed,6,0,5,2,"b0:serve(B=4,n=2) | b1:serve(B=2,n=3)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.803135871887207, 'beam_reward': 3.803135871887207, 'power': 29.941303253173828, 'rate_gap': -1.803135871887207, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6097240447998047, 'beam_reward': 3.6097240447998047, 'power': 29.91282844543457, 'rate_gap': -2.9430572986602783, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
